,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
9625,Turkey,Mobile,Social Media,PayPal,Toys,514,5,60.11,21.62,1,0.25,153.7,4,0,0,0,5.0
9626,Germany,Mobile,Social Media,Bank Transfer,Pet Supplies,285,1,37.5,33.49,2,0.46,651.6,5,0,0,0,4.4
9627,Germany,Desktop,Paid Ads,Credit Card,Home & Kitchen,206,3,23.24,26.64,2,0.29,1128.5,7,1,0,0,2.8
9628,Spain,Mobile,Email,PayPal,Home & Kitchen,228,1,67.79,93.57,1,0.06,25.5,4,0,0,0,5.0
9629,Germany,Desktop,Organic Search,Credit Card,Home & Kitchen,628,2,45.84,64.55,2,0.19,375.1,4,0,0,0,4.9
9630,Turkey,Desktop,Social Media,Debit Card,Fashion,413,2,41.83,26.81,3,0.32,291.4,4,0,0,0,4.4
9631,France,Tablet,Direct,Credit Card,Garden,59,0,67.22,77.29,4,0.35,718.1,6,0,0,0,5.0
9632,Spain,Mobile,Paid Ads,PayPal,Electronics,298,0,23.49,60.64,2,0.08,247.9,5,0,0,0,5.0
9633,Germany,Mobile,Organic Search,Credit Card,Garden,106,0,64.54,56.01,4,0.02,352.8,4,0,0,0,5.0
9634,Spain,Tablet,Social Media,Debit Card,Garden,347,3,38.62,65.6,1,0.45,335.1,5,0,0,0,4.6
9635,Netherlands,Desktop,Paid Ads,PayPal,Home & Kitchen,596,1,41.76,53.57,1,0.03,196.5,3,0,0,0,4.8
9636,Turkey,Mobile,Marketplace,Klarna,Home & Kitchen,437,5,98.48,75.32,1,0.1,688.2,6,0,0,0,4.8
9637,Italy,Mobile,Organic Search,Klarna,Electronics,573,3,66.51,80.42,4,0.26,678.7,4,0,0,0,4.6
9638,Turkey,Mobile,Marketplace,Klarna,Electronics,243,0,24.4,109.35,4,0.25,560.5,4,0,1,0,4.8
9639,Germany,Mobile,Email,PayPal,Garden,151,1,22.48,13.87,2,0.13,178.3,3,0,0,0,4.7
9640,Netherlands,Mobile,Email,PayPal,Sports,237,3,31.64,63.73,3,0.1,301.2,3,0,0,0,4.7
9641,Germany,Mobile,Direct,PayPal,Home & Kitchen,545,2,185.27,189.82,1,0.0,587.8,5,0,0,0,5.0
9642,Netherlands,Desktop,Social Media,Bank Transfer,Garden,860,5,38.77,36.43,2,0.1,340.5,3,0,0,0,4.4
9643,Netherlands,Mobile,Paid Ads,Debit Card,Toys,405,3,31.89,52.24,1,0.14,680.7,5,0,0,0,4.7
9644,Belgium,Mobile,Paid Ads,Credit Card,Toys,486,4,19.79,10.16,7,0.16,554.0,5,0,0,1,4.1
9645,Netherlands,Mobile,Organic Search,Debit Card,Garden,427,2,79.32,67.41,1,0.24,155.6,1,0,0,0,4.9
9646,Spain,Mobile,Marketplace,Gift Card,Beauty,91,0,60.93,64.34,2,0.17,204.8,4,0,0,0,5.0
9647,Italy,Mobile,Social Media,Klarna,Home & Kitchen,874,6,43.12,57.47,1,0.03,152.0,3,0,0,0,4.9
9648,Netherlands,Mobile,Direct,Debit Card,Sports,43,0,39.27,19.24,1,0.24,400.7,5,0,1,0,4.5
9649,Belgium,Mobile,Direct,PayPal,Electronics,555,4,46.0,94.77,2,0.31,484.3,4,0,0,0,3.9
9650,Belgium,Desktop,Marketplace,Credit Card,Electronics,703,4,57.82,63.71,4,0.16,675.3,4,0,0,0,4.4
9651,Belgium,Mobile,Organic Search,Credit Card,Sports,198,0,72.88,111.55,3,0.35,220.9,3,0,0,0,4.9
9652,Italy,Desktop,Direct,Credit Card,Home & Kitchen,211,1,54.1,98.95,1,0.52,789.3,5,0,0,0,3.8
9653,Netherlands,Mobile,Social Media,PayPal,Sports,571,5,83.63,143.22,1,0.05,635.0,4,0,0,0,4.6
9654,Spain,Mobile,Paid Ads,Credit Card,Fashion,270,0,41.61,34.14,1,0.17,570.6,5,0,0,0,4.7
9655,Germany,Mobile,Marketplace,PayPal,Fashion,228,1,77.63,68.08,1,0.25,1205.5,7,1,0,0,2.9
9656,Netherlands,Mobile,Organic Search,Klarna,Home & Kitchen,278,2,56.51,101.78,1,0.16,945.4,6,1,0,0,3.3
9657,Netherlands,Desktop,Email,Bank Transfer,Pet Supplies,257,1,30.69,14.52,1,0.27,415.6,4,0,0,0,5.0
9658,Netherlands,Mobile,Marketplace,Credit Card,Sports,457,1,51.92,47.39,1,0.06,306.6,2,0,0,0,4.9
9659,Spain,Desktop,Social Media,Debit Card,Home & Kitchen,479,2,51.08,71.69,6,0.13,172.2,3,0,0,0,5.0
9660,Turkey,Desktop,Marketplace,Credit Card,Home & Kitchen,514,2,71.92,68.01,3,0.07,741.0,4,0,0,0,5.0
9661,France,Desktop,Marketplace,Debit Card,Pet Supplies,507,5,72.9,84.58,2,0.24,442.8,4,0,0,0,5.0
9662,Germany,Mobile,Paid Ads,Klarna,Toys,234,2,27.72,26.19,1,0.05,330.5,4,0,0,0,5.0
9663,Germany,Desktop,Marketplace,Credit Card,Electronics,555,0,44.58,103.26,1,0.08,189.2,4,0,0,0,4.3
9664,Spain,Mobile,Social Media,PayPal,Sports,108,1,36.25,22.36,1,0.15,129.5,5,0,0,0,4.6
9665,France,Mobile,Marketplace,Debit Card,Toys,166,2,36.77,27.69,1,0.03,1442.8,6,1,0,0,3.4
9666,Netherlands,Mobile,Email,Debit Card,Toys,340,2,56.43,50.97,1,0.08,392.5,4,0,0,0,3.2
9667,Germany,Desktop,Social Media,Debit Card,Electronics,625,4,87.01,130.73,2,0.13,1427.3,6,1,0,0,4.1
9668,Netherlands,Mobile,Organic Search,Credit Card,Beauty,505,1,30.83,18.25,6,0.12,351.6,4,0,0,0,3.4
9669,Spain,Mobile,Organic Search,Credit Card,Fashion,675,2,53.02,39.83,1,0.2,605.8,5,0,0,0,5.0
9670,Netherlands,Mobile,Marketplace,Credit Card,Garden,149,0,63.6,96.02,1,0.12,209.5,3,0,0,0,4.2
9671,Belgium,Mobile,Marketplace,Credit Card,Garden,200,1,70.28,35.78,5,0.18,440.8,2,0,0,0,4.5
9672,Italy,Mobile,Social Media,Klarna,Fashion,1108,2,27.32,65.76,2,0.16,303.0,3,0,0,0,4.5
9673,Belgium,Tablet,Organic Search,Debit Card,Electronics,266,0,34.25,28.8,5,0.17,326.9,4,0,0,0,4.4
9674,Netherlands,Desktop,Social Media,Credit Card,Pet Supplies,215,2,98.08,37.76,1,0.16,65.0,2,0,0,0,4.9
9675,Netherlands,Mobile,Organic Search,Klarna,Home & Kitchen,365,2,52.7,86.95,3,0.12,234.9,3,0,0,0,5.0
9676,Netherlands,Mobile,Social Media,Gift Card,Sports,173,1,56.12,46.97,5,0.1,706.9,5,0,0,0,4.6
9677,Spain,Mobile,Direct,Bank Transfer,Electronics,115,0,52.97,167.04,2,0.09,932.3,5,0,0,0,4.4
9678,Turkey,Mobile,Direct,Credit Card,Pet Supplies,23,0,68.89,60.25,7,0.04,252.9,3,0,0,0,3.8
9679,Spain,Desktop,Paid Ads,Bank Transfer,Home & Kitchen,349,0,43.99,61.35,2,0.18,272.3,4,0,0,0,5.0
9680,Belgium,Mobile,Paid Ads,Credit Card,Electronics,555,4,62.23,183.25,1,0.42,280.8,4,0,0,0,4.9
9681,Germany,Mobile,Social Media,Debit Card,Home & Kitchen,249,0,53.82,133.59,1,0.13,435.8,3,0,0,0,4.9
9682,France,Mobile,Organic Search,Klarna,Home & Kitchen,431,5,18.66,18.16,5,0.17,240.4,4,0,0,0,4.7
9683,Belgium,Desktop,Marketplace,Credit Card,Electronics,230,0,33.09,78.96,2,0.11,659.6,5,0,0,0,4.6
9684,Poland,Mobile,Paid Ads,PayPal,Garden,485,2,33.31,54.51,1,0.07,793.1,4,0,0,0,4.9
9685,Belgium,Desktop,Marketplace,Credit Card,Toys,136,0,92.31,62.59,1,0.07,706.9,5,0,0,0,5.0
9686,Belgium,Mobile,Direct,Gift Card,Sports,200,1,63.98,103.27,3,0.06,59.7,3,0,0,0,4.3
9687,Netherlands,Mobile,Organic Search,Debit Card,Fashion,408,1,114.99,74.1,1,0.15,744.5,3,0,0,0,4.1
9688,France,Mobile,Direct,Klarna,Fashion,42,0,41.68,34.73,5,0.16,156.7,2,0,1,0,4.7
9689,Belgium,Mobile,Email,PayPal,Toys,170,0,29.57,22.63,4,0.21,545.4,4,0,0,0,5.0
9690,Netherlands,Desktop,Organic Search,PayPal,Toys,70,1,24.37,20.28,1,0.27,237.4,4,0,0,0,4.1
9691,Netherlands,Mobile,Paid Ads,PayPal,Sports,450,3,70.54,89.41,1,0.48,496.9,3,0,0,0,4.0
9692,Italy,Desktop,Direct,Bank Transfer,Home & Kitchen,662,1,47.66,48.17,1,0.1,358.9,3,0,0,0,4.5
9693,Belgium,Mobile,Organic Search,Credit Card,Garden,870,5,35.65,22.31,4,0.02,235.3,3,0,0,0,4.3
9694,Netherlands,Mobile,Organic Search,Credit Card,Fashion,704,4,27.21,18.65,1,0.07,606.1,4,0,0,0,4.9
9695,Netherlands,Mobile,Direct,Debit Card,Fashion,242,0,36.09,19.46,1,0.15,282.1,4,0,0,0,4.7
9696,Turkey,Desktop,Organic Search,Debit Card,Beauty,119,2,55.05,22.24,1,0.31,434.3,4,0,0,0,4.1
9697,France,Mobile,Organic Search,Debit Card,Toys,45,0,72.1,50.21,2,0.03,817.4,5,0,0,0,3.1
9698,Italy,Desktop,Marketplace,PayPal,Home & Kitchen,86,0,29.8,38.86,1,0.02,139.1,3,0,0,0,5.0
9699,Netherlands,Mobile,Marketplace,Bank Transfer,Toys,259,1,38.21,24.82,2,0.2,2144.5,6,1,0,0,2.8
9700,Germany,Mobile,Paid Ads,PayPal,Toys,157,1,48.71,19.0,1,0.36,402.9,5,0,0,0,4.8
9701,Netherlands,Desktop,Direct,Credit Card,Garden,147,0,38.36,18.43,1,0.06,460.9,2,0,0,0,5.0
9702,Germany,Mobile,Social Media,Gift Card,Home & Kitchen,764,4,37.35,49.27,1,0.21,447.2,4,0,0,1,4.1
9703,Turkey,Desktop,Direct,PayPal,Sports,362,0,45.46,75.23,1,0.44,187.7,5,0,0,1,4.5
9704,Turkey,Desktop,Direct,Gift Card,Electronics,108,0,30.59,64.27,1,0.25,165.5,5,0,0,0,4.5
9705,Belgium,Desktop,Direct,Klarna,Garden,531,3,49.54,52.7,5,0.18,555.1,4,0,0,0,4.6
9706,Netherlands,Tablet,Direct,Debit Card,Pet Supplies,256,3,30.47,14.47,5,0.05,525.6,5,0,0,0,5.0
9707,Germany,Desktop,Marketplace,Bank Transfer,Pet Supplies,864,7,100.83,226.21,1,0.15,470.7,4,0,0,0,3.9
9708,Netherlands,Mobile,Marketplace,Credit Card,Fashion,779,6,47.76,26.73,1,0.17,378.4,3,0,0,0,4.0
9709,Belgium,Mobile,Paid Ads,PayPal,Pet Supplies,554,1,39.26,19.99,3,0.04,440.0,4,0,0,0,3.9
9710,Netherlands,Desktop,Paid Ads,Klarna,Home & Kitchen,634,5,58.88,70.87,4,0.12,694.5,5,0,0,0,3.6
9711,Netherlands,Mobile,Organic Search,PayPal,Pet Supplies,627,5,40.49,23.68,1,0.21,766.5,6,0,0,0,4.5
9712,Belgium,Mobile,Marketplace,Debit Card,Beauty,86,0,33.77,22.2,1,0.09,821.8,5,0,1,1,4.3
9713,Germany,Tablet,Organic Search,PayPal,Garden,145,2,52.91,49.79,2,0.08,592.7,4,0,0,0,4.1
9714,France,Desktop,Organic Search,Credit Card,Fashion,235,0,51.62,42.24,2,0.15,674.4,4,0,1,0,5.0
9715,France,Mobile,Marketplace,Debit Card,Toys,478,2,37.53,31.16,1,0.08,242.3,2,0,0,0,4.5
9716,Belgium,Mobile,Organic Search,Debit Card,Beauty,563,3,112.55,78.14,2,0.23,629.8,4,0,0,0,5.0
9717,Belgium,Desktop,Paid Ads,PayPal,Garden,107,0,28.97,24.32,1,0.07,21.1,3,0,0,0,4.2
9718,Netherlands,Desktop,Direct,Credit Card,Electronics,870,9,36.12,67.44,2,0.1,878.6,4,0,0,0,4.0
9719,Netherlands,Desktop,Email,Credit Card,Home & Kitchen,231,1,42.92,73.13,1,0.62,1670.6,6,1,0,0,4.5
9720,Italy,Desktop,Marketplace,Credit Card,Pet Supplies,138,0,79.42,59.75,1,0.08,160.4,5,0,0,0,4.0
9721,France,Mobile,Social Media,Credit Card,Beauty,67,0,51.47,62.37,1,0.22,661.5,3,0,0,0,4.8
9722,France,Desktop,Direct,Debit Card,Fashion,429,3,86.38,139.01,1,0.47,194.6,4,0,0,0,3.6
9723,Belgium,Desktop,Organic Search,Bank Transfer,Electronics,530,0,44.2,129.2,1,0.29,187.4,4,0,0,0,4.8
9724,Netherlands,Mobile,Paid Ads,Bank Transfer,Toys,205,2,23.82,19.05,2,0.03,598.6,6,1,0,0,3.7
9725,Netherlands,Desktop,Marketplace,Credit Card,Fashion,472,0,87.59,55.36,5,0.02,344.6,4,0,1,0,4.8
9726,Netherlands,Mobile,Marketplace,Debit Card,Electronics,589,4,22.05,49.53,1,0.13,308.1,4,0,0,0,4.2
9727,Poland,Desktop,Direct,PayPal,Toys,108,1,50.77,46.43,1,0.06,107.9,4,0,0,0,4.1
9728,Belgium,Mobile,Social Media,Debit Card,Fashion,112,0,34.34,32.38,4,0.14,360.2,4,0,0,0,5.0
9729,Netherlands,Mobile,Marketplace,Credit Card,Sports,191,3,48.4,58.38,1,0.04,752.5,5,0,0,0,4.1
9730,Turkey,Mobile,Direct,Credit Card,Home & Kitchen,388,4,33.34,72.1,2,0.1,126.4,3,0,0,0,5.0
9731,Turkey,Mobile,Direct,Klarna,Pet Supplies,308,4,48.37,54.43,1,0.25,1164.6,5,0,0,0,3.9
9732,Italy,Mobile,Marketplace,PayPal,Home & Kitchen,234,2,52.17,25.7,5,0.17,373.0,3,0,0,0,5.0
9733,Netherlands,Desktop,Organic Search,Credit Card,Home & Kitchen,317,1,58.69,142.26,2,0.08,586.8,6,0,0,0,5.0
9734,Germany,Mobile,Organic Search,Credit Card,Toys,160,0,73.62,65.99,3,0.23,474.6,2,0,0,0,4.7
9735,Netherlands,Desktop,Organic Search,Credit Card,Electronics,239,2,46.89,86.39,8,0.06,361.6,4,0,0,0,4.4
9736,Germany,Desktop,Social Media,Credit Card,Garden,821,3,48.08,34.2,1,0.06,354.1,6,0,0,0,5.0
9737,Spain,Mobile,Social Media,Credit Card,Home & Kitchen,260,1,47.18,63.52,2,0.39,250.8,5,0,0,0,5.0
9738,Netherlands,Mobile,Social Media,Bank Transfer,Fashion,618,2,37.32,21.62,2,0.08,294.1,4,0,0,0,5.0
9739,France,Mobile,Organic Search,Klarna,Fashion,257,1,91.81,86.94,8,0.05,59.2,3,0,0,0,5.0
9740,France,Mobile,Marketplace,Bank Transfer,Electronics,520,5,70.98,99.32,1,0.29,643.3,6,1,0,0,4.0
9741,Belgium,Mobile,Email,Klarna,Home & Kitchen,183,1,45.31,74.67,2,0.02,924.5,4,0,0,0,4.9
9742,Turkey,Mobile,Social Media,Credit Card,Fashion,954,5,45.82,20.69,1,0.25,38.7,3,0,0,1,4.2
9743,Germany,Mobile,Organic Search,PayPal,Beauty,369,2,20.45,19.87,5,0.24,119.8,3,0,0,0,4.8
9744,Turkey,Mobile,Organic Search,PayPal,Home & Kitchen,233,0,23.22,23.01,1,0.05,807.4,4,0,0,0,4.4
9745,Belgium,Mobile,Paid Ads,Bank Transfer,Pet Supplies,361,0,39.54,41.9,2,0.11,121.1,3,0,0,0,5.0
9746,Netherlands,Mobile,Email,PayPal,Toys,308,1,56.16,68.45,2,0.03,475.5,4,0,0,0,4.4
9747,Poland,Desktop,Social Media,Credit Card,Electronics,42,0,23.98,63.87,2,0.11,1052.7,5,0,0,0,4.7
9748,Spain,Mobile,Paid Ads,Credit Card,Home & Kitchen,207,0,27.23,58.54,1,0.22,348.8,5,0,0,0,4.3
9749,Netherlands,Desktop,Paid Ads,Credit Card,Home & Kitchen,50,0,19.49,13.44,2,0.28,913.6,5,1,0,0,4.3
9750,Belgium,Mobile,Direct,PayPal,Home & Kitchen,182,0,42.58,31.99,7,0.28,119.4,2,0,0,0,4.3
9751,France,Mobile,Marketplace,PayPal,Electronics,166,1,34.07,214.53,3,0.17,335.9,3,0,0,0,4.9
9752,Netherlands,Mobile,Organic Search,Credit Card,Pet Supplies,459,1,50.4,36.81,2,0.12,798.7,5,0,0,0,3.8
9753,Belgium,Desktop,Email,Credit Card,Garden,510,1,98.75,39.07,1,0.08,1453.7,7,1,0,0,4.7
9754,France,Desktop,Social Media,Bank Transfer,Electronics,223,0,60.48,71.09,2,0.07,262.6,5,0,0,0,4.3
9755,Spain,Mobile,Paid Ads,Debit Card,Home & Kitchen,153,0,66.39,178.9,1,0.03,335.4,3,0,0,0,4.4
9756,Netherlands,Mobile,Paid Ads,Credit Card,Home & Kitchen,160,0,28.24,25.91,1,0.18,518.0,2,0,0,0,5.0
9757,Turkey,Mobile,Social Media,Bank Transfer,Pet Supplies,187,0,68.14,43.16,1,0.24,286.6,6,1,0,0,3.8
9758,Belgium,Mobile,Paid Ads,Bank Transfer,Toys,333,4,17.63,13.91,2,0.04,1440.6,5,0,0,0,4.5
9759,Germany,Tablet,Paid Ads,PayPal,Garden,339,0,13.56,11.92,1,0.35,202.5,4,0,1,0,4.4
9760,Belgium,Tablet,Email,Credit Card,Home & Kitchen,188,2,19.93,34.4,4,0.05,490.2,4,0,0,0,4.0
9761,Germany,Mobile,Paid Ads,PayPal,Home & Kitchen,853,5,25.55,38.85,2,0.13,1067.3,6,1,0,0,2.8
9762,Belgium,Mobile,Direct,Debit Card,Fashion,322,3,40.24,38.94,2,0.01,194.6,4,0,0,0,4.2
9763,Turkey,Desktop,Marketplace,Klarna,Garden,616,3,94.54,72.16,4,0.08,240.2,5,0,0,0,4.4
9764,Netherlands,Mobile,Organic Search,Bank Transfer,Electronics,187,4,39.3,98.31,1,0.32,411.6,4,0,0,0,4.4
9765,Belgium,Mobile,Paid Ads,Debit Card,Home & Kitchen,384,1,41.96,69.56,1,0.04,762.1,3,0,0,0,5.0
9766,Spain,Mobile,Organic Search,Credit Card,Pet Supplies,874,8,70.98,34.41,1,0.12,202.9,3,0,0,0,4.4
9767,France,Tablet,Email,Bank Transfer,Fashion,247,1,45.43,30.91,1,0.03,245.0,4,0,0,0,4.5
9768,Netherlands,Mobile,Marketplace,PayPal,Fashion,215,1,34.61,28.45,1,0.19,332.4,5,0,0,0,4.8
9769,Belgium,Mobile,Paid Ads,Credit Card,Beauty,378,4,21.79,13.2,3,0.02,583.0,4,0,0,0,4.3
9770,Poland,Tablet,Direct,Bank Transfer,Sports,378,1,51.39,75.3,1,0.14,419.4,4,0,0,0,3.9
9771,Belgium,Mobile,Marketplace,Bank Transfer,Fashion,203,0,35.56,31.8,3,0.25,930.7,5,0,0,0,4.8
9772,Netherlands,Mobile,Direct,Klarna,Home & Kitchen,99,0,17.85,16.6,2,0.26,221.3,4,0,1,0,4.4
9773,Belgium,Mobile,Social Media,PayPal,Beauty,119,1,55.51,32.79,1,0.08,707.3,4,0,0,0,4.0
9774,Netherlands,Desktop,Social Media,Debit Card,Electronics,198,0,19.41,42.39,1,0.01,860.3,5,0,0,0,4.1
9775,Germany,Mobile,Organic Search,Gift Card,Electronics,540,1,34.06,72.72,1,0.06,263.6,3,0,0,0,4.6
9776,Germany,Mobile,Direct,Credit Card,Fashion,393,2,59.41,49.75,2,0.03,218.9,4,0,0,0,4.8
9777,France,Mobile,Social Media,Bank Transfer,Fashion,189,1,110.79,86.75,1,0.1,844.8,3,0,0,0,4.5
9778,Germany,Desktop,Social Media,Klarna,Home & Kitchen,518,0,51.41,48.22,6,0.04,62.6,4,0,0,0,4.7
9779,Belgium,Mobile,Email,Bank Transfer,Sports,391,0,108.25,98.28,3,0.62,613.9,6,0,0,0,4.5
9780,Netherlands,Mobile,Marketplace,Debit Card,Fashion,109,1,30.37,23.0,1,0.1,503.7,2,0,0,0,3.8
9781,Belgium,Mobile,Paid Ads,Credit Card,Home & Kitchen,67,0,27.75,36.08,1,0.15,424.9,3,0,0,1,4.4
9782,Netherlands,Mobile,Paid Ads,PayPal,Home & Kitchen,998,6,38.16,93.79,1,0.0,222.0,4,0,0,0,4.9
9783,Belgium,Mobile,Organic Search,Gift Card,Fashion,77,1,41.71,21.83,1,0.37,297.7,6,1,0,1,4.2
9784,France,Mobile,Marketplace,Klarna,Electronics,121,0,28.28,38.54,3,0.04,461.3,3,0,0,0,5.0
9785,Germany,Desktop,Social Media,Bank Transfer,Sports,399,3,22.06,18.62,4,0.22,194.3,4,0,0,0,3.2
9786,Poland,Mobile,Organic Search,Bank Transfer,Electronics,195,1,33.74,46.4,1,0.3,85.1,3,0,0,0,4.6
9787,Spain,Mobile,Social Media,Credit Card,Pet Supplies,444,3,32.08,29.57,1,0.16,335.2,4,0,0,0,5.0
9788,France,Mobile,Paid Ads,PayPal,Toys,62,2,80.17,41.85,3,0.06,178.6,4,0,0,0,4.1
9789,France,Mobile,Paid Ads,PayPal,Electronics,311,2,53.3,49.83,2,0.19,105.1,1,0,0,0,5.0
9790,Germany,Desktop,Organic Search,Bank Transfer,Electronics,228,1,62.8,239.64,1,0.02,30.8,3,0,0,0,5.0
9791,Netherlands,Mobile,Paid Ads,Credit Card,Toys,223,0,22.4,15.36,1,0.19,274.7,2,0,1,0,4.6
9792,Germany,Mobile,Paid Ads,Klarna,Sports,364,4,32.07,16.84,3,0.16,450.7,4,0,0,0,4.3
9793,Germany,Mobile,Direct,Klarna,Home & Kitchen,525,2,69.12,102.49,1,0.02,440.9,3,0,0,0,4.4
9794,Italy,Mobile,Organic Search,Debit Card,Fashion,180,3,70.33,102.52,2,0.1,1797.7,6,1,0,0,4.0
9795,Germany,Desktop,Paid Ads,Klarna,Sports,192,1,58.5,49.62,2,0.14,74.4,3,0,0,0,4.6
9796,Netherlands,Mobile,Social Media,Klarna,Home & Kitchen,80,0,48.8,56.02,5,0.21,373.9,4,0,0,0,4.1
9797,France,Mobile,Paid Ads,Debit Card,Electronics,158,0,55.01,93.89,1,0.01,1396.7,5,0,0,0,4.9
9798,Turkey,Mobile,Organic Search,PayPal,Fashion,607,6,155.31,96.57,1,0.15,114.9,3,0,0,0,4.4
9799,Belgium,Mobile,Organic Search,Klarna,Fashion,115,0,60.57,51.77,5,0.16,327.6,3,0,0,0,3.3
9800,Germany,Mobile,Organic Search,PayPal,Pet Supplies,343,5,57.97,31.33,4,0.18,295.2,6,0,0,0,4.6
9801,Italy,Desktop,Social Media,Credit Card,Home & Kitchen,397,1,41.49,59.04,2,0.1,56.5,4,0,0,0,3.9
9802,Netherlands,Mobile,Marketplace,Bank Transfer,Home & Kitchen,350,1,15.05,28.14,1,0.17,1197.4,6,1,0,0,4.2
9803,Spain,Desktop,Social Media,Gift Card,Garden,147,0,75.98,125.87,1,0.06,806.1,5,0,1,0,5.0
9804,Poland,Mobile,Organic Search,Klarna,Sports,214,1,24.37,39.28,6,0.05,1685.1,6,1,0,0,3.0
9805,Netherlands,Mobile,Direct,Credit Card,Sports,577,1,23.63,28.28,5,0.06,756.6,4,0,0,0,5.0
9806,France,Desktop,Organic Search,Bank Transfer,Beauty,222,2,22.16,18.86,6,0.1,142.1,4,0,0,0,4.3
9807,Spain,Desktop,Marketplace,Gift Card,Home & Kitchen,217,2,65.65,66.39,4,0.03,226.5,3,0,0,0,5.0
9808,Turkey,Mobile,Social Media,Klarna,Garden,241,0,47.96,59.42,2,0.14,175.6,4,0,0,0,5.0
9809,Turkey,Desktop,Organic Search,Bank Transfer,Garden,940,4,69.48,61.42,2,0.32,404.2,3,0,0,0,5.0
9810,Netherlands,Desktop,Paid Ads,Credit Card,Garden,233,0,41.82,61.75,1,0.08,45.7,4,0,0,1,4.3
9811,Netherlands,Mobile,Social Media,PayPal,Electronics,63,0,52.06,73.09,1,0.07,81.2,3,0,1,0,4.5
9812,Netherlands,Desktop,Email,Gift Card,Toys,149,2,30.82,23.41,1,0.06,438.8,3,0,0,0,4.9
9813,Netherlands,Mobile,Email,PayPal,Sports,339,1,46.58,51.62,1,0.1,1268.4,4,0,0,0,3.7
9814,Germany,Mobile,Email,Credit Card,Home & Kitchen,370,2,71.99,54.33,1,0.12,915.0,5,0,0,0,4.5
