AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
32,11.543697030303992,369.39830496972775,Standard,Electronic check,No,Movies,Yes,Mobile,9.300415183153644,138.70330593231387,7,Drama,1.417234176839408,2,Female,24,Yes,No,Q6RBRCOJWJ,0
17,15.115354950163209,256.9610341527746,Basic,Electronic check,Yes,TV Shows,No,Mobile,13.02103039458847,82.54078883545509,11,Action,2.396513616632357,5,Male,21,Yes,Yes,34Y1HM04S4,0
16,12.414642579397746,198.6342812703639,Standard,Bank transfer,No,TV Shows,Yes,Tablet,11.263453567095503,167.52787572907957,4,Sci-Fi,1.2446307862123849,3,Female,5,Yes,Yes,R3COUV6VNY,0
36,19.42923031687493,699.4522914074975,Standard,Mailed check,Yes,Both,No,TV,24.93290260455809,60.75889459756819,25,Comedy,2.9637419967479044,1,Male,10,No,Yes,UFR6XD0KH7,0
64,19.13834441129875,1224.85404232312,Standard,Mailed check,Yes,TV Shows,No,Mobile,4.812298953260102,129.890256055269,23,Comedy,2.294748865333646,2,Female,15,Yes,No,SNQQ4KU19S,0
79,16.32206670625012,1289.443269793759,Basic,Credit card,No,Both,Yes,Mobile,2.5475657303668946,8.714180555278565,13,Action,4.292701351450509,9,Female,22,Yes,Yes,UXUZFK9UNK,0
70,17.481505312763172,1223.705371893422,Basic,Mailed check,Yes,Movies,No,Mobile,31.03978984644911,150.5481479411956,22,Comedy,4.840250795352253,2,Male,15,Yes,Yes,W17SL17YD1,0
21,19.854265025331216,416.9395655319555,Premium,Bank transfer,Yes,TV Shows,Yes,TV,23.70325815435994,143.31211307596783,20,Fantasy,4.887623472187182,1,Male,19,No,Yes,V0H8PMTIJC,0
22,9.536940254572867,209.81268560060312,Premium,Mailed check,No,TV Shows,Yes,Tablet,25.92463889206464,168.1841760523156,28,Drama,4.87792950163971,6,Female,5,Yes,No,PKD2OJCMSH,0
117,13.586091183658311,1589.5726684880226,Standard,Bank transfer,Yes,Both,No,Tablet,22.18006580828088,127.6726624033238,40,Action,3.547532097207202,6,Female,13,No,No,2QZ0VOA1ID,0
84,14.85910921091622,1248.1651737169625,Premium,Mailed check,No,Both,Yes,Mobile,37.927484718072414,105.79428292738773,30,Action,2.2176808994398027,7,Male,1,No,Yes,95BCLYQKCY,0
71,9.98381974791202,708.8512021017533,Standard,Mailed check,Yes,TV Shows,No,TV,10.357311563382408,92.69969108366712,46,Action,3.328726146169264,4,Female,1,Yes,No,V9D8RYGNNS,0
74,14.430502299551868,1067.8571701668382,Premium,Bank transfer,Yes,Both,Yes,Mobile,7.5779729108052445,150.93995452702313,48,Action,4.345237658243704,6,Male,3,No,No,RD4FC7ARZ7,0
103,19.391698056819223,1997.34489985238,Standard,Credit card,Yes,TV Shows,Yes,TV,36.94390075934892,169.92148620475507,27,Drama,2.8920067117247896,1,Female,17,No,No,C5S75PZBVW,0
52,10.480715553704188,544.9972087926178,Premium,Mailed check,Yes,TV Shows,Yes,Computer,22.38441444205695,138.14205456269593,14,Drama,3.412934787346877,0,Female,13,Yes,No,XJ1N1T225N,0
14,12.787168907947532,179.02036471126544,Basic,Mailed check,Yes,TV Shows,Yes,Mobile,36.74799219200957,38.64742964780749,3,Fantasy,3.58544146714852,1,Male,15,Yes,No,WR22XOKTDK,0
86,15.67213295970769,1347.8034345348617,Standard,Electronic check,No,TV Shows,No,TV,24.596578086477617,134.12162948380094,32,Action,1.8249715717313488,9,Female,11,No,Yes,K0V5PJB59P,0
101,12.604457971838231,1273.0502551556613,Premium,Electronic check,Yes,Both,Yes,TV,9.265492909383804,133.54166950077945,0,Action,2.584167914150196,7,Female,22,No,Yes,FJRK6NOM9P,0
32,17.913630286876142,573.2361691800365,Premium,Credit card,Yes,Both,No,Computer,18.488707023131397,65.77424067549686,23,Drama,2.8095448676515784,6,Female,16,Yes,Yes,MOFC8Q9B6K,0
1,19.147335951778935,19.147335951778935,Standard,Electronic check,No,Movies,Yes,TV,11.69072826177448,173.36474595761425,21,Sci-Fi,1.5692100263164006,7,Male,16,Yes,Yes,G3NBTSU1WL,0
80,12.086114283690044,966.8891426952036,Standard,Bank transfer,No,TV Shows,No,Computer,34.44667001060478,173.81412459579374,7,Sci-Fi,2.1908478396464393,1,Female,5,Yes,Yes,10Q39NFMHC,0
41,10.961431514982923,449.41869211429986,Basic,Credit card,Yes,Both,No,Mobile,5.2138573124038725,145.92797934552783,47,Fantasy,3.6456790448797234,5,Male,10,No,Yes,SFHUKP207F,0
81,19.82375179100927,1605.7238950717508,Basic,Bank transfer,No,TV Shows,Yes,Tablet,28.97096327579762,22.497299416217167,19,Comedy,2.765931331433552,1,Female,6,Yes,Yes,91XAE98DPY,0
64,6.731217459453524,430.79791740502554,Basic,Mailed check,Yes,Both,Yes,Mobile,20.698922877324755,108.71873538478076,19,Comedy,1.3197169882668365,6,Male,3,Yes,No,WCGOVTZLO6,0
59,18.910722748932784,1115.7326421870343,Premium,Bank transfer,No,Movies,No,Tablet,28.9944257586366,135.26478005452176,35,Sci-Fi,1.4467816867549583,1,Male,2,No,No,ZZSQWTOJMZ,0
105,8.49971596959499,892.4701768074739,Premium,Bank transfer,Yes,TV Shows,Yes,TV,8.981103002439038,114.40152063362382,42,Fantasy,4.586677076619328,1,Male,18,Yes,No,12Q0MYVGH0,0
112,7.570270697872005,847.8703181616646,Basic,Electronic check,Yes,Movies,No,Mobile,15.898458216002174,79.30051568451213,44,Comedy,1.7830793314479396,7,Female,17,No,No,HOIYT61WRI,0
13,17.02478350756696,221.32218559837045,Premium,Mailed check,No,TV Shows,Yes,Tablet,34.37478783909313,178.87205902095153,33,Fantasy,2.2091257988578157,5,Female,17,Yes,Yes,F27WW8IZB6,0
78,19.837491232458007,1547.3243161317246,Premium,Bank transfer,Yes,Both,No,Mobile,29.315264753542166,114.39651815642898,10,Comedy,3.078967733101032,4,Male,2,Yes,No,WHGF4ETEXW,0
92,8.103922288135006,745.5608505084206,Standard,Mailed check,Yes,Both,Yes,TV,30.890905599316117,174.55443230114412,7,Comedy,4.272522521749483,7,Male,2,No,Yes,J78R3ADULL,0
115,12.921774186041912,1486.0040313948198,Basic,Bank transfer,Yes,Movies,Yes,Computer,23.282710425014592,177.09000099967574,39,Action,1.949456923199866,7,Male,2,No,Yes,8X1S51AVJ3,0
32,16.66731103871625,533.35395323892,Standard,Credit card,No,Both,No,Tablet,29.61697159753369,57.3682318548489,49,Drama,4.349754893499602,8,Female,7,No,Yes,S7EHV8RWNB,0
96,14.918125775149722,1432.1400744143734,Standard,Electronic check,Yes,Movies,No,Tablet,25.34657351020484,81.79537042035984,19,Comedy,1.6987962227187747,5,Male,20,Yes,No,VYIJ6DJL7D,0
23,17.350628850106748,399.0644635524552,Premium,Mailed check,No,Movies,Yes,Tablet,18.030689152780823,26.08612896131977,21,Sci-Fi,3.2507190113829822,0,Female,23,No,No,VGUWHQD72S,0
43,15.679471140212064,674.2172590291188,Basic,Electronic check,Yes,Movies,No,Mobile,14.731064402309016,95.39689721624124,38,Sci-Fi,2.049053364324057,7,Female,15,No,No,M5ZQROGIWD,0
11,9.669233535725608,106.3615688929817,Basic,Mailed check,No,TV Shows,No,Computer,7.614664837775608,115.144508469141,49,Drama,1.1830938555556076,3,Male,0,No,Yes,SSCLI2D0FY,0
91,12.188629120133374,1109.165249932137,Basic,Electronic check,No,TV Shows,No,TV,33.249752420812015,113.63706741488528,46,Sci-Fi,3.3155166560760567,6,Female,17,No,Yes,8SMT111UB6,0
63,19.931933882040965,1255.7118345685808,Basic,Electronic check,No,Movies,Yes,Computer,33.313282109073334,5.683176125756738,39,Drama,2.0234536796477713,7,Male,12,No,Yes,P3VYEHKFFT,0
79,10.209969071942307,806.5875566834422,Premium,Credit card,Yes,Movies,No,TV,24.573932607535745,15.55826255146633,9,Sci-Fi,1.435839919962814,9,Male,20,Yes,No,3LD7B47G6V,0
45,8.400507719625223,378.022847383135,Premium,Credit card,Yes,TV Shows,No,Computer,22.032854522896695,164.3498907091299,45,Action,4.2088787187160115,7,Female,13,No,Yes,QLJ1KDA8TX,0
104,9.1919770617852,955.9656144256608,Standard,Credit card,Yes,Both,Yes,Computer,38.71423557713643,82.73016862524815,47,Action,4.591217856585016,4,Male,0,No,Yes,4VJ1EXDHTY,0
48,5.6584016601356115,271.6032796865094,Premium,Electronic check,Yes,Movies,No,Computer,9.578018881471865,23.627038985909845,23,Sci-Fi,3.958319772524628,8,Male,24,No,No,AXS0BUFNJ7,0
48,6.506495434015939,312.31178083276507,Premium,Bank transfer,No,Both,Yes,Tablet,24.39245959891927,148.30119057353986,46,Action,4.520055896027288,9,Female,18,Yes,No,FCOPSYM5KT,0
43,12.423786395762136,534.2228150177718,Basic,Bank transfer,No,Both,No,Tablet,38.93740594387503,152.3208765210981,26,Drama,4.987785912069496,4,Male,4,Yes,No,N9F02HCMLI,0
10,7.130580896517786,71.30580896517786,Premium,Mailed check,No,Both,No,TV,4.788315370567826,129.47532368858413,32,Sci-Fi,2.586620767356252,0,Female,11,No,No,M9CEKSWL4K,0
104,5.326631866393617,553.9697141049362,Premium,Electronic check,No,Movies,No,Mobile,37.86439490661703,98.23306497342466,42,Action,1.3622533795565004,4,Female,2,Yes,Yes,EMTT9WT4ZW,0
97,7.044995132817267,683.3645278832748,Premium,Electronic check,No,TV Shows,Yes,Mobile,3.756127885613505,43.80403105504583,40,Sci-Fi,4.487602900743775,3,Female,2,No,No,5IO21KMESF,0
64,15.124339824068734,967.957748740399,Standard,Credit card,Yes,Both,No,Tablet,1.5971420538770895,73.70575052701956,28,Sci-Fi,1.8281331257699445,0,Female,20,No,Yes,GYIFW8BL0Y,0
6,13.297069446882434,79.7824166812946,Premium,Credit card,No,TV Shows,Yes,Mobile,3.7741937083274473,159.91758726671458,46,Action,2.800310773598068,8,Male,22,No,Yes,JWFPGI1EEO,0
104,8.104776361272403,842.8967415723299,Premium,Electronic check,No,Both,Yes,Computer,31.206412165620883,40.98754439136592,44,Action,3.965023234147626,8,Male,7,No,Yes,UY1ZMXQSTR,0
33,6.4519130004237155,212.9131290139826,Standard,Credit card,Yes,Both,Yes,TV,35.12852493465899,53.31601899212052,49,Drama,2.90485914729012,8,Female,23,No,No,N1FSXNPKF9,0
41,17.127775574028448,702.2387985351663,Standard,Credit card,Yes,TV Shows,No,TV,28.77191913161998,144.2635013284767,29,Action,1.2734283284139405,3,Female,21,No,No,YPZOW3IZL0,0
67,11.129355338502208,745.666807679648,Basic,Mailed check,No,Both,Yes,Tablet,39.268070389615296,29.30356027113364,25,Sci-Fi,3.9568978158259616,6,Male,16,No,No,B25IO7NMIJ,0
19,19.448678761249205,369.5248964637349,Basic,Mailed check,Yes,Movies,Yes,Tablet,20.91607949887376,104.1107612374476,46,Sci-Fi,1.1413879617889229,6,Female,11,Yes,No,08P1OP6HTP,0
119,17.368080507390324,2066.8015803794488,Standard,Credit card,Yes,Both,No,Computer,37.40272435848198,113.40261990252966,49,Sci-Fi,1.0042638251540428,6,Female,5,Yes,Yes,O4BRQMH8SA,0
29,10.413525427691146,301.99223740304325,Basic,Credit card,Yes,Movies,Yes,Computer,9.929159034990905,5.954618802977772,48,Drama,1.0563035818060036,1,Female,7,Yes,No,2QL2M6ZHG7,0
102,14.03176105925425,1431.2396280439336,Standard,Credit card,Yes,TV Shows,Yes,Computer,39.41270423082052,46.843642802588256,7,Sci-Fi,3.59400479860222,1,Female,1,No,No,PETTUDYYSY,0
65,15.238237272836788,990.4854227343912,Premium,Mailed check,No,Both,Yes,Mobile,19.157476215366348,25.132721340425903,44,Fantasy,3.934144616727946,2,Female,15,No,Yes,1RI50KW408,0
105,11.049150495199996,1160.1608019959997,Basic,Electronic check,Yes,Movies,No,TV,27.51328183465232,145.42971028384682,49,Sci-Fi,1.4812817792739783,3,Female,11,No,No,2MS96NLJ57,0
70,9.386306798708596,657.0414759096017,Premium,Credit card,No,Both,Yes,TV,4.26570754052425,160.1957144294276,30,Drama,1.2280889335240746,1,Male,8,No,Yes,JEHQS5TQ73,0
95,19.47140204823716,1849.78319458253,Standard,Bank transfer,No,TV Shows,Yes,Tablet,15.262879041048269,116.56110684469355,19,Drama,1.7884476739332884,6,Male,19,No,Yes,F0VEY8IWOX,0
102,9.626747758743024,981.9282713917884,Premium,Electronic check,No,TV Shows,Yes,Computer,35.76241278237171,10.452347330328855,46,Action,2.136507361242157,0,Male,24,No,Yes,DDWAK3DIJ0,0
13,13.942512593336147,181.2526637133699,Standard,Bank transfer,No,TV Shows,Yes,Tablet,24.976034592667386,92.85436084830644,46,Sci-Fi,3.3731362598977217,1,Male,20,Yes,Yes,JLLV1YVIML,0
1,11.007552314205288,11.007552314205288,Standard,Electronic check,Yes,TV Shows,Yes,Computer,10.549891524517626,6.12626470304513,12,Fantasy,3.9853539648784344,6,Female,18,No,Yes,B0P5F9BNEQ,0
94,17.880949203487,1680.8092251277778,Basic,Bank transfer,Yes,TV Shows,Yes,Mobile,32.18608953636715,144.3568110430477,34,Fantasy,4.427784667616762,6,Female,17,No,No,BEZYI8TYAM,0
8,7.638218282352964,61.105746258823714,Standard,Bank transfer,No,Movies,Yes,Tablet,16.12573364064157,61.70904851926573,20,Fantasy,3.2550466335885666,0,Female,14,No,Yes,PN0D1KBNWN,0
60,8.74150267721171,524.4901606327026,Standard,Credit card,Yes,Both,No,Tablet,8.047996696800329,164.3113818321265,19,Action,3.932917280933212,1,Male,22,No,No,GU5O4PADII,0
77,15.051955949070347,1159.000608078417,Premium,Credit card,Yes,Movies,No,Computer,30.55047841323447,85.18241999611463,28,Drama,3.7293719392711786,3,Male,0,Yes,Yes,WXNGKVLE3N,0
87,9.525810474847509,828.7455113117331,Basic,Credit card,Yes,Movies,Yes,Tablet,22.99221159346452,165.5039176241192,17,Action,4.353656950689697,5,Female,16,Yes,No,4SDJBOVBM9,0
89,18.724367604180816,1666.4687167720926,Premium,Credit card,No,Movies,Yes,Mobile,11.747021236368695,145.21399643244234,49,Sci-Fi,3.657645085319214,1,Female,18,No,No,DGA1LXP840,0
31,17.303259796493347,536.4010536912938,Premium,Credit card,No,TV Shows,Yes,Mobile,37.49327020865829,140.88405755241604,35,Fantasy,4.266764785268035,9,Female,14,Yes,No,C0REVJ1T3J,0
62,12.643604385470454,783.9034718991682,Premium,Bank transfer,Yes,Movies,No,Tablet,26.6592296622731,99.65102581062256,25,Action,2.210509690611292,0,Male,5,Yes,Yes,ZSG9LH7RFM,0
105,9.717215386597031,1020.3076155926884,Standard,Electronic check,Yes,Both,Yes,Mobile,32.67693907822836,149.7210275648207,7,Fantasy,4.055056497900073,7,Female,21,Yes,Yes,CC6K9O7WD6,0
106,16.89835480670581,1791.225609510816,Basic,Credit card,Yes,TV Shows,Yes,TV,31.624101221221967,24.46071852877893,21,Sci-Fi,3.49284745915791,6,Female,20,Yes,No,AIRFY03T62,0
109,16.013109003630234,1745.4288813956955,Basic,Bank transfer,No,Both,No,Mobile,24.766303139739748,122.874973315873,15,Sci-Fi,1.054441050723072,6,Female,4,Yes,No,92XBJNOYAW,0
59,7.711051495151395,454.9520382139322,Basic,Bank transfer,Yes,Movies,Yes,Computer,31.534120003621112,117.56608135163144,19,Action,4.531485955198588,8,Female,6,Yes,No,IIGJKD1QOW,0
99,11.722507515753456,1160.5282440595922,Basic,Credit card,Yes,Movies,No,TV,8.719913500338059,151.56428440923048,27,Sci-Fi,3.929636037511882,5,Male,9,Yes,No,RWLAVIRUFT,0
8,7.188916229865503,57.51132983892403,Standard,Bank transfer,No,Movies,No,Mobile,12.240405874653838,176.01891656094807,43,Sci-Fi,2.6987851848186883,0,Male,19,No,No,W7X9R32O56,0
86,17.521038285130096,1506.8092925211884,Premium,Bank transfer,Yes,TV Shows,Yes,TV,15.215427847810224,161.3881972103994,10,Comedy,1.963052985766008,9,Male,18,No,No,8W3N017SY3,0
111,11.930284021512836,1324.2615263879247,Standard,Electronic check,Yes,Movies,Yes,Mobile,34.0655966938256,104.85447500978871,39,Sci-Fi,3.91486199065433,9,Female,14,Yes,No,KTUIRJ0HUH,0
107,10.92784564352098,1169.279483856745,Standard,Electronic check,No,TV Shows,Yes,Tablet,12.721694213265256,171.479770254591,34,Fantasy,1.717585112633096,8,Female,22,Yes,Yes,9TPBCTICXS,0
93,8.081380609722354,751.5683967041789,Standard,Electronic check,Yes,Both,Yes,Tablet,24.301417600414677,76.80555475440707,19,Action,2.103322809702899,5,Male,14,Yes,No,2F6CEAKRCC,0
54,10.05523904552818,542.9829084585217,Standard,Electronic check,No,Both,Yes,Mobile,6.182160285053935,52.23633049771725,34,Sci-Fi,2.0201680074597372,0,Female,8,Yes,No,5N16SUUL0Y,0
92,13.775201499124854,1267.3185379194863,Standard,Mailed check,No,Both,Yes,TV,6.2691386555163655,148.3350992265887,45,Fantasy,3.371885293807632,1,Male,23,Yes,No,6FC0OYC2QB,0
59,10.513588105752689,620.3016982394087,Premium,Bank transfer,No,TV Shows,Yes,TV,8.409550066541069,141.76797576557016,5,Fantasy,2.5609683433636516,7,Male,6,No,No,T3ITZZ5Z63,0
80,11.501546205657444,920.1236964525956,Basic,Bank transfer,No,Movies,Yes,Computer,5.3970001620959165,122.11697497692543,30,Sci-Fi,4.586761957935604,4,Male,3,Yes,Yes,HCFW9NDMS2,0
24,9.785791159407784,234.8589878257868,Basic,Credit card,No,TV Shows,Yes,Mobile,29.30727937808587,161.76586217848626,42,Comedy,4.291730138521177,4,Male,8,Yes,Yes,8P7WWCAD1S,0
62,5.183644081853457,321.3859330749143,Standard,Electronic check,Yes,TV Shows,Yes,Mobile,25.86315996146286,140.5525839016286,43,Action,3.0796240807093582,8,Male,10,Yes,No,WPWS4NR7RG,0
64,10.232632076523368,654.8884528974955,Basic,Credit card,Yes,TV Shows,No,Mobile,2.6078063116722903,112.10374718928166,35,Drama,2.0515619793613156,8,Female,7,Yes,Yes,PP4UJ9VZM6,0
56,8.506686952269838,476.37446932711094,Premium,Bank transfer,Yes,TV Shows,Yes,Computer,19.093699639060112,120.65905996033256,26,Fantasy,4.744753774912518,2,Female,0,Yes,No,7S3ZEJ6HMR,0
74,19.651233477552235,1454.1912773388651,Standard,Mailed check,Yes,TV Shows,No,Mobile,20.54598804468151,64.33609576738148,43,Comedy,2.405466419913613,1,Male,2,No,No,R02BVTIQD4,0
5,17.760401882160217,88.80200941080108,Premium,Bank transfer,No,Both,No,TV,38.30306660908853,120.39530476539896,42,Action,3.2371930200385193,4,Male,8,Yes,Yes,NYOHHW142M,0
98,16.140572655709747,1581.7761202595552,Basic,Mailed check,Yes,Both,Yes,Mobile,24.393018785288703,161.9092415705722,10,Action,1.1616524709545368,4,Male,10,No,No,3QSVN7HVQH,0
16,8.473781274041553,135.58050038466484,Standard,Electronic check,No,Both,Yes,Mobile,23.96064343065624,135.4707978214075,29,Comedy,3.350871501732855,9,Female,11,No,No,A2GZSWWZJW,0
4,8.96791457894608,35.87165831578432,Basic,Credit card,Yes,Movies,No,TV,18.89977297053536,168.10742029856013,40,Action,4.104040061919768,7,Female,8,No,No,NR08IMDH18,0
80,17.306579639434084,1384.5263711547268,Premium,Electronic check,Yes,TV Shows,No,Computer,26.625351293716108,56.54086096816593,27,Fantasy,1.3300321618537994,2,Male,17,No,Yes,WV3JHW3QX0,0
91,7.574389294235569,689.2694257754368,Standard,Mailed check,Yes,Movies,No,TV,34.890875362871796,66.95091865802574,18,Drama,2.241710024338475,4,Female,7,No,No,EIF5QG6BIC,0
116,7.739716371305372,897.8070990714232,Premium,Mailed check,No,Movies,Yes,Mobile,4.52235234253058,73.47215226645082,34,Fantasy,2.2112762320831245,2,Female,18,Yes,Yes,9X2AILL5IM,0
60,18.412721767141527,1104.7633060284916,Basic,Bank transfer,Yes,Movies,Yes,Computer,14.587940421318864,144.73536953768823,37,Drama,4.473164294307908,2,Female,3,Yes,Yes,T6ZW6YYBYZ,0
55,9.610765538360074,528.5921046098041,Basic,Bank transfer,Yes,Both,Yes,TV,15.20195775150743,113.11279277206204,36,Comedy,1.4712516059742655,9,Female,1,No,No,CFKFONXVNK,0
46,13.377575695815343,615.3684820075058,Standard,Bank transfer,Yes,TV Shows,No,TV,4.791964969420908,156.17376732886396,14,Comedy,1.079419657086655,1,Male,21,No,Yes,TFEHF1ZMHT,0
